date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,sales,unsold,ordered
29/08/2023,store_0,normal_day,normal_day,normal_day,19.8,13.4,17.50909091,402,0,-1.531077399,-1.255683589,-1.715776448
29/08/2023,store_8,normal_day,normal_day,normal_day,17.4,14.4,15.59090909,0,4.6,0.087250387,-0.8205611,0.068528528
29/08/2023,store_5,normal_day,normal_day,normal_day,17.4,14.4,15.59090909,0,4.6,-0.075981522,-1.102110946,-0.178160616
29/08/2023,store_1,normal_day,normal_day,normal_day,17.4,14.4,15.59090909,0,4.6,-0.411772878,-1.110642759,-0.52544145
29/08/2023,store_3,normal_day,normal_day,normal_day,19.8,13.4,17.50909091,402,0,-1.643007852,,
29/08/2023,store_4,normal_day,normal_day,normal_day,17.4,14.4,15.59090909,0,4.6,-0.416436647,-0.84615654,-0.455985283
29/08/2023,store_6,normal_day,normal_day,normal_day,19.8,13.4,17.50909091,402,0,-1.458788982,-1.050920065,-1.584049235
30/08/2023,store_8,normal_day,normal_day,normal_day,20.2,16.2,18.56363636,134,0,0.297119985,-1.230088149,0.169120218
30/08/2023,store_6,normal_day,normal_day,normal_day,20,14.1,17.36363636,139,1.6,-1.155644008,-0.794965659,-1.200842797
30/08/2023,store_0,normal_day,normal_day,normal_day,20,14.1,17.36363636,139,1.6,-1.416815063,-0.974133743,-1.519383148
30/08/2023,store_7,normal_day,normal_day,normal_day,20.2,16.2,18.56363636,134,0,0.85910413,-0.999729184,0.810991002
30/08/2023,store_4,normal_day,normal_day,normal_day,20.2,16.2,18.56363636,134,0,-0.353475768,-0.957070116,-0.42245472
30/08/2023,store_5,normal_day,normal_day,normal_day,20.2,16.2,18.56363636,134,0,-0.48639318,0.570124503,-0.130259811
30/08/2023,store_3,normal_day,normal_day,normal_day,20,14.1,17.36363636,139,1.6,-1.54740059,,
30/08/2023,store_1,normal_day,normal_day,normal_day,20.2,16.2,18.56363636,134,0,-0.388454034,-0.84615654,-0.427244801
31/08/2023,store_7,normal_day,normal_day,normal_day,17.2,12.2,14.78181818,173,3.1,0.975698351,-1.042388251,0.918767812
31/08/2023,store_0,normal_day,normal_day,normal_day,17.4,13,15.21818182,216,0.3,-1.477444058,-0.692583897,-1.502617867
31/08/2023,store_8,normal_day,normal_day,normal_day,17.2,12.2,14.78181818,173,3.1,0.273801141,,
31/08/2023,store_3,normal_day,normal_day,normal_day,17.4,13,15.21818182,216,0.3,-0.693930893,-0.718179338,-0.705069468
31/08/2023,store_5,normal_day,normal_day,normal_day,17.2,12.2,14.78181818,173,3.1,-0.047998909,,
31/08/2023,store_1,normal_day,normal_day,normal_day,17.2,12.2,14.78181818,173,3.1,-0.430427954,0.254447403,-0.161395334
31/08/2023,store_6,normal_day,normal_day,normal_day,17.4,13,15.21818182,216,0.3,-1.169635315,-0.701115711,-1.188867596
31/08/2023,store_4,normal_day,normal_day,normal_day,17.2,12.2,14.78181818,173,3.1,-0.18558009,-1.025324624,-0.269172145
01/09/2023,store_5,normal_day,normal_day,normal_day,20.6,15.7,18.6,201,0,0.229495337,-0.752306592,0.233786305
01/09/2023,store_1,normal_day,normal_day,normal_day,20.6,15.7,18.6,201,0,0.07792285,-1.28127903,-0.070383805
01/09/2023,store_8,normal_day,normal_day,normal_day,20.6,15.7,18.6,201,0,0.632911341,,
01/09/2023,store_4,normal_day,normal_day,normal_day,20.6,15.7,18.6,201,0,0.042944583,-0.487820373,0.116429333
01/09/2023,store_3,normal_day,normal_day,normal_day,19.7,12,17.30909091,415,0,-0.619310592,-0.368374984,-0.530231531
01/09/2023,store_6,normal_day,normal_day,normal_day,19.7,12,17.30909091,415,0,-1.248919385,0.553060876,-0.918228049
01/09/2023,store_7,normal_day,normal_day,normal_day,20.6,15.7,18.6,201,0,1.120275185,-0.428097678,1.239703204
01/09/2023,store_0,normal_day,normal_day,normal_day,19.7,12,17.30909091,415,0,-1.237259963,-0.487820373,-1.198447757
02/09/2023,store_4,normal_day,normal_day,normal_day,21,15.5,19.22727273,185,0,0.492998276,-0.692583897,0.521191133
02/09/2023,store_6,normal_day,normal_day,normal_day,21.9,13.1,18.50909091,386,0,-0.829180189,0.527465435,-0.494305927
02/09/2023,store_0,normal_day,normal_day,normal_day,21.9,13.1,18.50909091,386,0,-1.321207802,-0.001507003,-1.148151912
02/09/2023,store_1,normal_day,normal_day,normal_day,21,15.5,19.22727273,185,0,1.425752044,-0.197738713,1.618119561
02/09/2023,store_5,normal_day,normal_day,normal_day,21,15.5,19.22727273,185,0,0.705199758,0.058215692,0.949903335
02/09/2023,store_7,normal_day,normal_day,normal_day,21,15.5,19.22727273,185,0,1.309157823,0.152065641,1.596564199
02/09/2023,store_8,normal_day,normal_day,normal_day,21,15.5,19.22727273,185,0,1.857150661,-1.289810843,1.754636855
02/09/2023,store_3,normal_day,normal_day,normal_day,21.9,13.1,18.50909091,386,0,0.024289508,-0.487820373,0.097269011
03/09/2023,store_3,normal_day,normal_day,normal_day,20.2,13.9,18.10909091,225,0,-0.703258431,0.749292587,-0.302702708
03/09/2023,store_0,normal_day,normal_day,normal_day,20.2,13.9,18.10909091,225,0,-1.071696169,,
03/09/2023,store_4,normal_day,normal_day,normal_day,20.7,15.4,18.99090909,275,0,0.831121517,0.075279319,1.084025589
03/09/2023,store_8,normal_day,normal_day,normal_day,20.7,15.4,18.99090909,275,0,1.812844857,1.790173835,2.573740615
03/09/2023,store_1,normal_day,normal_day,normal_day,20.7,15.4,18.99090909,275,0,0.653898301,0.7578244,1.093605749
03/09/2023,store_7,normal_day,normal_day,normal_day,20.7,15.4,18.99090909,275,0,1.334808551,-0.547543067,1.426516342
03/09/2023,store_6,normal_day,normal_day,normal_day,20.2,13.9,18.10909091,225,0,-0.728909159,-0.402502238,-0.652378583
03/09/2023,store_5,normal_day,normal_day,normal_day,20.7,15.4,18.99090909,275,0,-0.059658331,-0.069761511,0.128404534
04/09/2023,store_6,normal_day,normal_day,normal_day,24,15.1,21.24545455,452,0,-1.40981941,-0.300120476,-1.322989849
04/09/2023,store_0,normal_day,normal_day,normal_day,24,15.1,21.24545455,452,0,-1.451793329,-0.53047944,-1.43076666
04/09/2023,store_4,normal_day,normal_day,normal_day,25.9,17.6,22.86363636,47,0,-0.474733758,0.646910824,-0.096729248
04/09/2023,store_3,normal_day,normal_day,normal_day,24,15.1,21.24545455,452,0,-0.899136722,0.262979216,-0.640403382
04/09/2023,store_5,normal_day,normal_day,normal_day,25.9,17.6,22.86363636,47,0,-0.633301898,0.936992484,-0.178160616
04/09/2023,store_1,normal_day,normal_day,normal_day,25.9,17.6,22.86363636,47,0,-0.502716371,-0.01857063,-0.312282869
04/09/2023,store_7,normal_day,normal_day,normal_day,25.9,17.6,22.86363636,47,0,-0.08530906,1.611005751,0.573882018
04/09/2023,store_8,normal_day,normal_day,normal_day,25.9,17.6,22.86363636,47,0,0.073259081,2.404464408,0.959483496
05/09/2023,store_1,normal_day,normal_day,normal_day,27.4,21,25.20909091,0,0,-0.791870039,-0.265993222,-0.678724025
05/09/2023,store_6,normal_day,normal_day,normal_day,29.4,19.1,25.38181818,453,0,-1.421478832,-0.479288559,-1.385260895
05/09/2023,store_7,normal_day,normal_day,normal_day,27.4,21,25.20909091,0,0,0.252814181,-0.240397781,0.401439121
05/09/2023,store_3,normal_day,normal_day,normal_day,29.4,19.1,25.38181818,453,0,-0.924787451,-0.052697884,-0.755365313
05/09/2023,store_8,normal_day,normal_day,normal_day,27.4,21,25.20909091,0,0,-0.103964135,-0.974133743,-0.170975495
05/09/2023,store_0,normal_day,normal_day,normal_day,29.4,19.1,25.38181818,453,0,-1.454125214,-0.658456643,-1.469087303
05/09/2023,store_5,normal_day,normal_day,normal_day,27.4,21,25.20909091,0,0,-0.402445341,-0.641393016,-0.384134076
05/09/2023,store_4,normal_day,normal_day,normal_day,27.4,21,25.20909091,0,0,-0.658952627,1.551283057,-0.032063162
06/09/2023,store_1,normal_day,normal_day,normal_day,28.9,19.9,25.5,464,0,-0.756891772,0.245915589,-0.499096008
06/09/2023,store_7,normal_day,normal_day,normal_day,28.9,19.9,25.5,464,0,0.486002623,-1.093579132,0.401439121
06/09/2023,store_5,normal_day,normal_day,normal_day,28.9,19.9,25.5,464,0,-0.411772878,-0.607265762,-0.384134076
06/09/2023,store_3,normal_day,normal_day,normal_day,29.4,19.7,26.62727273,439,0,-0.938778757,0.663974451,-0.568552174
06/09/2023,store_4,normal_day,normal_day,normal_day,28.9,19.9,25.5,464,0,-0.80819323,0.638379011,-0.441615042
06/09/2023,store_6,normal_day,normal_day,normal_day,29.4,19.7,26.62727273,439,0,-1.379504912,0.066747506,-1.188867596
06/09/2023,store_8,normal_day,normal_day,normal_day,28.9,19.9,25.5,464,0,0.033617046,-0.940006489,-0.02008796
06/09/2023,store_0,normal_day,normal_day,normal_day,29.4,19.7,26.62727273,439,0,-1.503094786,-0.564606694,-1.493037706
07/09/2023,store_8,normal_day,normal_day,normal_day,28.6,19.8,25.60909091,458,0,0.075590965,-0.436629492,0.164330138
07/09/2023,store_0,normal_day,normal_day,normal_day,28,18.3,25,437,0,-1.442465792,-0.752306592,-1.483457545
07/09/2023,store_4,normal_day,normal_day,normal_day,28.6,19.8,25.60909091,458,0,-0.640297551,-0.999729184,-0.72901987
07/09/2023,store_6,normal_day,normal_day,normal_day,28,18.3,25,437,0,-1.514754209,0.655442638,-1.162522153
07/09/2023,store_7,normal_day,normal_day,normal_day,28.6,19.8,25.60909091,458,0,0.192185186,0.655442638,0.5906473
07/09/2023,store_1,normal_day,normal_day,normal_day,28.6,19.8,25.60909091,458,0,-0.703258431,-0.462224932,-0.642798422
07/09/2023,store_5,normal_day,normal_day,normal_day,28.6,19.8,25.60909091,458,0,-0.313833733,-0.999729184,-0.393714237
07/09/2023,store_3,normal_day,normal_day,normal_day,28,18.3,25,437,0,-0.850167149,-0.53047944,-0.812846279
08/09/2023,store_8,normal_day,normal_day,normal_day,28.6,20.4,25.86363636,452,0,0.161870689,-0.265993222,0.300847431
08/09/2023,store_5,normal_day,normal_day,normal_day,28.6,20.4,25.86363636,452,0,-0.367467074,0.049683878,-0.154210214
08/09/2023,store_6,normal_day,normal_day,normal_day,28.9,18.1,25.95454545,435,0,-1.297888958,0.791951654,-0.901462767
08/09/2023,store_1,normal_day,normal_day,normal_day,28.6,20.4,25.86363636,452,0,-0.393117803,-0.308652289,-0.281147346
08/09/2023,store_0,normal_day,normal_day,normal_day,28.9,18.1,25.95454545,435,0,-1.491435364,-0.564606694,-1.481062504
08/09/2023,store_3,normal_day,normal_day,normal_day,28.9,18.1,25.95454545,435,0,-0.647293205,-0.428097678,-0.575737295
08/09/2023,store_4,normal_day,normal_day,normal_day,28.6,20.4,25.86363636,452,0,-0.220558356,-0.760838405,-0.230851501
08/09/2023,store_7,normal_day,normal_day,normal_day,28.6,20.4,25.86363636,452,0,0.294788101,0.578656316,0.674473708
09/09/2023,store_1,normal_day,normal_day,normal_day,30.4,17.4,26.63636364,450,0,-0.094636597,0.467742741,0.243366466
09/09/2023,store_4,normal_day,normal_day,normal_day,30.4,17.4,26.63636364,450,0,-0.220558356,0.73222896,0.18828054
09/09/2023,store_0,normal_day,normal_day,normal_day,29.8,18.6,25.73636364,434,0,-1.386500565,-0.138016019,-1.253533682
09/09/2023,store_7,normal_day,normal_day,normal_day,30.4,17.4,26.63636364,450,0,0.670221492,0.27151103,0.973853738
09/09/2023,store_6,normal_day,normal_day,normal_day,29.8,18.6,25.73636364,434,0,-1.237259963,0.706633519,-0.863142124
09/09/2023,store_8,normal_day,normal_day,normal_day,30.4,17.4,26.63636364,450,0,0.332098251,,
09/09/2023,store_5,normal_day,normal_day,normal_day,30.4,17.4,26.63636364,450,0,-0.288183004,1.005246992,0.195465661
09/09/2023,store_3,normal_day,normal_day,normal_day,29.8,18.6,25.73636364,434,0,-0.812856998,1.841364716,-0.108704449
10/09/2023,store_3,normal_day,normal_day,normal_day,24.6,16.9,21.54545455,402,0,-0.948106295,-0.308652289,-0.851166922
10/09/2023,store_4,normal_day,normal_day,normal_day,30.8,19.5,26.81818182,443,0,0.024289508,-0.21480234,0.173910299
10/09/2023,store_6,normal_day,normal_day,normal_day,24.6,16.9,21.54545455,402,0,-0.997075868,0.160597454,-0.769735554
10/09/2023,store_1,normal_day,normal_day,normal_day,30.8,19.5,26.81818182,443,0,-0.127282979,1.04790606,0.372698638
10/09/2023,store_7,normal_day,normal_day,normal_day,30.8,19.5,26.81818182,443,0,0.490666392,0.356829165,0.813386042
10/09/2023,store_8,normal_day,normal_day,normal_day,30.8,19.5,26.81818182,443,0,0.259809834,1.227074143,0.820571163
10/09/2023,store_5,normal_day,normal_day,normal_day,30.8,19.5,26.81818182,443,0,-0.682271471,1.977873732,0.063738448
10/09/2023,store_0,normal_day,normal_day,normal_day,24.6,16.9,21.54545455,402,0,-1.274570113,0.169129268,-1.052350302
11/09/2023,store_8,normal_day,normal_day,normal_day,30.8,20.1,27.23636364,433,0,-0.425764185,1.201478703,0.109244212
11/09/2023,store_1,normal_day,normal_day,normal_day,30.8,20.1,27.23636364,433,0,-0.959765717,0.007024811,-0.774525635
11/09/2023,store_6,normal_day,normal_day,normal_day,29.2,21.3,25.85454545,421,0,-1.430806369,-0.248929594,-1.33017497
11/09/2023,store_3,normal_day,normal_day,normal_day,29.2,21.3,25.85454545,421,0,-1.060036747,-0.257461408,-0.951758612
11/09/2023,store_4,normal_day,normal_day,normal_day,30.8,20.1,27.23636364,433,0,-0.731241044,0.92846067,-0.281147346
11/09/2023,store_5,normal_day,normal_day,normal_day,30.8,20.1,27.23636364,433,0,-0.614646823,0.535997249,-0.271567185
11/09/2023,store_7,normal_day,normal_day,normal_day,30.8,20.1,27.23636364,433,0,-0.313833733,1.414774041,0.28408215
11/09/2023,store_0,normal_day,normal_day,normal_day,29.2,21.3,25.85454545,421,0,-1.407487525,-0.982665557,-1.512198028
12/09/2023,store_8,normal_day,normal_day,normal_day,29.3,20.8,25.61818182,320,0,-0.134278632,-1.110642759,-0.240431662
12/09/2023,store_7,normal_day,normal_day,normal_day,29.3,20.8,25.61818182,320,0,-0.054994562,0.90286523,0.406229202
12/09/2023,store_0,normal_day,normal_day,normal_day,21.7,16.4,19.96363636,94,0,-1.493767249,-0.658456643,-1.509802987
12/09/2023,store_1,normal_day,normal_day,normal_day,29.3,20.8,25.61818182,320,0,-0.782542501,-0.470756746,-0.72662483
12/09/2023,store_4,normal_day,normal_day,normal_day,29.3,20.8,25.61818182,320,0,-0.470069989,-0.257461408,-0.345813433
12/09/2023,store_3,normal_day,normal_day,normal_day,21.7,16.4,19.96363636,94,0,-0.847835265,-0.922942862,-0.920623089
12/09/2023,store_5,normal_day,normal_day,normal_day,29.3,20.8,25.61818182,320,0,-0.58666421,0.143533827,-0.352998553
12/09/2023,store_6,normal_day,normal_day,normal_day,21.7,16.4,19.96363636,94,0,-1.374841143,-0.496352186,-1.342150171
13/09/2023,store_0,normal_day,normal_day,normal_day,16.7,9.7,13.78181818,130,0.6,-1.435470138,-0.760838405,-1.478667464
13/09/2023,store_6,normal_day,normal_day,normal_day,16.7,9.7,13.78181818,130,0.6,-1.279233882,-0.496352186,-1.243953521
13/09/2023,store_7,normal_day,normal_day,normal_day,21.3,15.6,18.91818182,87,9.6,0.355417095,-1.255683589,0.221811103
13/09/2023,store_4,normal_day,normal_day,normal_day,21.3,15.6,18.91818182,87,9.6,-0.376794612,-0.539011254,-0.329048151
13/09/2023,store_3,normal_day,normal_day,normal_day,16.7,9.7,13.78181818,130,0.6,-1.629016545,,
13/09/2023,store_5,normal_day,normal_day,normal_day,21.3,15.6,18.91818182,87,9.6,-0.316165617,-1.28127903,-0.475145605
13/09/2023,store_8,normal_day,normal_day,normal_day,21.3,15.6,18.91818182,87,9.6,0.639906995,-0.001507003,0.866076927
13/09/2023,store_1,normal_day,normal_day,normal_day,21.3,15.6,18.91818182,87,9.6,-0.595991747,-0.692583897,-0.597292657
14/09/2023,store_1,normal_day,normal_day,normal_day,20,12.6,17.19090909,291,0,-0.358139537,-1.025324624,-0.446405122
14/09/2023,store_0,normal_day,normal_day,normal_day,19.1,11.3,15.11818182,194,0,-1.526413631,-0.470756746,-1.490642665
14/09/2023,store_7,normal_day,normal_day,normal_day,20,12.6,17.19090909,291,0,0.688876567,0.800483468,1.141506554
14/09/2023,store_6,normal_day,normal_day,normal_day,19.1,11.3,15.11818182,194,0,-1.157975892,-0.607265762,-1.150546952
14/09/2023,store_8,normal_day,normal_day,normal_day,20,12.6,17.19090909,291,0,0.262141719,-0.300120476,0.394254
14/09/2023,store_3,normal_day,normal_day,normal_day,19.1,11.3,15.11818182,194,0,-0.654288858,-0.940006489,-0.72662483
14/09/2023,store_5,normal_day,normal_day,normal_day,20,12.6,17.19090909,291,0,-0.096968482,-0.786433846,-0.111099489
14/09/2023,store_4,normal_day,normal_day,normal_day,20,12.6,17.19090909,291,0,-0.348811999,-0.735242965,-0.355393593
15/09/2023,store_4,normal_day,normal_day,normal_day,23,16.9,20.65454545,428,0,-0.12261921,0.254447403,0.154749977
15/09/2023,store_0,normal_day,normal_day,normal_day,21.3,15.8,19.32727273,420,0,-1.386500565,-0.854688354,-1.454717062
15/09/2023,store_3,normal_day,normal_day,normal_day,21.3,15.8,19.32727273,420,0,-0.428096069,,
15/09/2023,store_6,normal_day,normal_day,normal_day,21.3,15.8,19.32727273,420,0,-1.136988933,0.467742741,-0.82721652
15/09/2023,store_5,normal_day,normal_day,normal_day,23,16.9,20.65454545,428,0,-0.136610517,-0.35984317,-0.032063162
15/09/2023,store_8,normal_day,normal_day,normal_day,23,16.9,20.65454545,428,0,0.420709859,0.348297351,0.739139795
15/09/2023,store_1,normal_day,normal_day,normal_day,23,16.9,20.65454545,428,0,-0.337152577,-0.692583897,-0.331443191
15/09/2023,store_7,normal_day,normal_day,normal_day,23,16.9,20.65454545,428,0,1.376782471,-0.342779543,1.527108032
16/09/2023,store_0,normal_day,normal_day,normal_day,24.9,17.5,22.34545455,414,0,-1.178962852,-0.914411049,-1.258323763
16/09/2023,store_7,normal_day,normal_day,normal_day,25.5,17.8,22.6,421,0,1.565665109,,
16/09/2023,store_4,normal_day,normal_day,normal_day,25.5,17.8,22.6,421,0,0.049940237,-0.666988457,0.073318609
16/09/2023,store_6,normal_day,normal_day,normal_day,24.9,17.5,22.34545455,414,0,-0.861826571,0.194724708,-0.62124306
16/09/2023,store_3,normal_day,normal_day,normal_day,24.9,17.5,22.34545455,414,0,-0.288183004,-0.658456643,-0.271567185
16/09/2023,store_5,normal_day,normal_day,normal_day,25.5,17.8,22.6,421,0,0.164202573,-0.21480234,0.317612713
16/09/2023,store_1,normal_day,normal_day,normal_day,25.5,17.8,22.6,421,0,0.483670739,0.203256522,0.763090197
16/09/2023,store_8,normal_day,normal_day,normal_day,25.5,17.8,22.6,421,0,0.567618578,1.67926026,1.263653606
17/09/2023,store_4,normal_day,normal_day,normal_day,26.7,20.3,24.34545455,364,0,0.430037397,-0.982665557,0.375093679
17/09/2023,store_3,normal_day,normal_day,normal_day,24.3,20.2,22.56363636,131,0,-0.901468606,-0.325715916,-0.808056198
17/09/2023,store_8,normal_day,normal_day,normal_day,26.7,20.3,24.34545455,364,0,0.884754859,-1.289810843,0.755905076
17/09/2023,store_6,normal_day,normal_day,normal_day,24.3,20.2,22.56363636,131,0,-0.894472953,-0.411034051,-0.82482148
17/09/2023,store_0,normal_day,normal_day,normal_day,24.3,20.2,22.56363636,131,0,-1.134657048,-0.342779543,-1.052350302
17/09/2023,store_1,normal_day,normal_day,normal_day,26.7,20.3,24.34545455,364,0,0.292456216,0.083811133,0.533166334
17/09/2023,store_7,normal_day,normal_day,normal_day,26.7,20.3,24.34545455,364,0,0.912737472,1.628069378,1.60374932
17/09/2023,store_5,normal_day,normal_day,normal_day,26.7,20.3,24.34545455,364,0,-0.341816346,-1.1362382,-0.460775364
18/09/2023,store_7,normal_day,normal_day,normal_day,25.9,19.3,22.89090909,4,0.9,0.234159106,-0.96560193,0.178700379
18/09/2023,store_5,normal_day,normal_day,normal_day,25.9,19.3,22.89090909,4,0.9,-0.278855466,-0.812029286,-0.305097748
18/09/2023,store_3,normal_day,normal_day,normal_day,23.2,17.4,21.84545455,106,1.7,-0.819852652,-1.144770013,-0.954153653
18/09/2023,store_1,normal_day,normal_day,normal_day,25.9,19.3,22.89090909,4,0.9,-0.761555541,-0.376906797,-0.678724025
18/09/2023,store_6,normal_day,normal_day,normal_day,23.2,17.4,21.84545455,106,1.7,-1.358517952,-0.513415813,-1.33017497
18/09/2023,store_4,normal_day,normal_day,normal_day,25.9,19.3,22.89090909,4,0.9,-0.390785919,-1.008260997,-0.475145605
18/09/2023,store_8,normal_day,normal_day,normal_day,25.9,19.3,22.89090909,4,0.9,-0.173920668,-1.204492708,-0.307492789
18/09/2023,store_0,normal_day,normal_day,normal_day,23.2,17.4,21.84545455,106,1.7,-1.449461445,-0.769370219,-1.495432746
19/09/2023,store_3,normal_day,normal_day,normal_day,18.8,17.4,18.24545455,131,0,-0.76621931,-1.178897267,-0.908647888
