store_encoded,dayOfWeek,month,season,is_weekend,temperature_mean,sunshine_sum,precipitation_sum,state_holiday_encoded,school_holiday_encoded,special_day_encoded
8,3,9,3,0,28.9,465,0.0,2,0,1
4,3,9,3,0,28.9,465,0.0,2,0,1
1,3,9,3,0,28.9,465,0.0,2,0,1
6,3,9,3,0,28.56363636,375,0.0,2,0,1
5,4,9,3,0,17.53636364,207,0.1,2,1,1
1,4,9,3,0,17.53636364,207,0.1,2,1,1
6,4,9,3,0,16.06363636,311,1.3,2,1,1
7,4,9,3,0,17.53636364,207,0.1,2,1,1
3,4,9,3,0,16.06363636,311,1.3,2,1,1
8,4,9,3,0,17.53636364,207,0.1,2,1,1
4,4,9,3,0,17.53636364,207,0.1,2,1,1
0,4,9,3,0,16.06363636,311,1.3,2,1,1
5,5,9,3,1,26.63636364,450,0.0,2,0,1
1,5,9,3,1,26.63636364,450,0.0,2,0,1
4,5,9,3,1,26.63636364,450,0.0,2,0,1
8,5,9,3,1,26.63636364,450,0.0,2,0,1
7,5,9,3,1,26.63636364,450,0.0,2,0,1
6,5,9,3,1,25.73636364,434,0.0,2,0,1
0,5,9,3,1,25.73636364,434,0.0,2,0,1
3,5,9,3,1,25.73636364,434,0.0,2,0,1
2,6,9,3,1,13.11818182,0,3.3,2,0,1
8,6,9,3,1,10.74545455,0,0.9,2,0,1
7,6,9,3,1,10.74545455,0,0.9,2,0,1
6,6,9,3,1,13.11818182,0,0.0,2,0,1
4,6,9,3,1,10.74545455,0,0.9,2,0,1
3,6,9,3,1,13.11818182,0,3.3,2,0,1
5,6,9,3,1,10.74545455,0,0.9,2,0,1
0,6,9,3,1,13.11818182,0,0.0,2,0,1
1,6,9,3,1,10.74545455,0,0.9,2,0,1
4,0,9,3,0,11.08181818,0,0.0,2,0,1
5,0,9,3,0,11.08181818,0,0.0,2,0,1
6,0,9,3,0,9.163636364,0,0.2,2,0,1
2,0,9,3,0,9.163636364,0,0.2,2,0,1
0,0,9,3,0,9.163636364,0,0.2,2,0,1
7,0,9,3,0,11.08181818,0,0.0,2,0,1
3,0,9,3,0,9.163636364,0,0.2,2,0,1
1,0,9,3,0,11.08181818,0,0.0,2,0,1
8,0,9,3,0,11.08181818,0,0.0,2,0,1
0,2,9,3,0,13.78181818,130,0.6,2,0,1
7,2,9,3,0,18.91818182,87,9.6,2,0,1
3,2,9,3,0,13.78181818,130,0.6,2,0,1
5,2,9,3,0,18.91818182,87,9.6,2,0,1
6,2,9,3,0,13.78181818,130,0.6,2,0,1
4,2,9,3,0,18.91818182,87,9.6,2,0,1
1,2,9,3,0,18.91818182,87,9.6,2,0,1
8,2,9,3,0,18.91818182,87,9.6,2,0,1
4,3,9,3,0,17.19090909,291,0.0,2,0,1
3,3,9,3,0,15.11818182,194,0.0,2,0,1
8,3,9,3,0,17.19090909,291,0.0,2,0,1
5,3,9,3,0,17.19090909,291,0.0,2,0,1
7,3,9,3,0,17.19090909,291,0.0,2,0,1
0,3,9,3,0,15.11818182,194,0.0,2,0,1
1,3,9,3,0,17.19090909,291,0.0,2,0,1
6,3,9,3,0,15.11818182,194,0.0,2,0,1
1,4,9,3,0,20.65454545,428,0.0,2,0,1
4,4,9,3,0,20.65454545,428,0.0,2,0,1
0,4,9,3,0,19.32727273,420,0.0,2,0,1
3,4,9,3,0,19.32727273,420,0.0,2,0,1
6,4,9,3,0,19.32727273,420,0.0,2,0,1
5,4,9,3,0,20.65454545,428,0.0,2,0,1
7,4,9,3,0,20.65454545,428,0.0,2,0,1
8,4,9,3,0,20.65454545,428,0.0,2,0,1
7,5,9,3,1,22.6,421,0.0,2,0,1
4,5,9,3,1,22.6,421,0.0,2,0,1
6,5,9,3,1,22.34545455,414,0.0,2,0,1
3,5,9,3,1,22.34545455,414,0.0,2,0,1
5,5,9,3,1,22.6,421,0.0,2,0,1
1,5,9,3,1,22.6,421,0.0,2,0,1
8,5,9,3,1,22.6,421,0.0,2,0,1
0,5,9,3,1,22.34545455,414,0.0,2,0,1
6,6,9,3,1,22.56363636,131,0.0,2,0,1
0,6,9,3,1,22.56363636,131,0.0,2,0,1
1,6,9,3,1,24.34545455,364,0.0,2,0,1
7,6,9,3,1,24.34545455,364,0.0,2,0,1
8,6,9,3,1,24.34545455,364,0.0,2,0,1
4,6,9,3,1,24.34545455,364,0.0,2,0,1
3,6,9,3,1,22.56363636,131,0.0,2,0,1
5,6,9,3,1,24.34545455,364,0.0,2,0,1
5,0,9,3,0,22.89090909,4,0.9,2,0,1
3,0,9,3,0,21.84545455,106,1.7,2,0,1
1,0,9,3,0,22.89090909,4,0.9,2,0,1
6,0,9,3,0,21.84545455,106,1.7,2,0,1
4,0,9,3,0,22.89090909,4,0.9,2,0,1
8,0,9,3,0,22.89090909,4,0.9,2,0,1
7,0,9,3,0,22.89090909,4,0.9,2,0,1
0,0,9,3,0,21.84545455,106,1.7,2,0,1
0,1,9,3,0,18.24545455,131,0.0,2,0,1
4,1,9,3,0,19.40909091,310,0.0,2,0,1
6,1,9,3,0,18.24545455,131,0.0,2,0,1
8,1,9,3,0,19.40909091,310,0.0,2,0,1
5,1,9,3,0,19.40909091,310,0.0,2,0,1
3,1,9,3,0,18.24545455,131,0.0,2,0,1
7,1,9,3,0,19.40909091,310,0.0,2,0,1
1,1,9,3,0,19.40909091,310,0.0,2,0,1
4,2,9,3,0,22.21818182,277,0.0,2,0,1
5,2,9,3,0,22.21818182,277,0.0,2,0,1
3,2,9,3,0,21.36363636,295,0.0,2,0,1
7,2,9,3,0,22.21818182,277,0.0,2,0,1
0,2,9,3,0,21.36363636,295,0.0,2,0,1
8,2,9,3,0,22.21818182,277,0.0,2,0,1
6,2,9,3,0,21.36363636,295,0.0,2,0,1
1,2,9,3,0,22.21818182,277,0.0,2,0,1
7,3,9,3,0,25.5,311,0.0,2,0,1
0,3,9,3,0,22.47272727,164,0.2,2,0,1
3,3,9,3,0,22.47272727,164,0.2,2,0,1
1,3,9,3,0,25.5,311,0.0,2,0,1
5,3,9,3,0,25.5,311,0.0,2,0,1
4,3,9,3,0,25.5,311,0.0,2,0,1
6,3,9,3,0,22.47272727,164,0.2,2,0,1
8,3,9,3,0,25.5,311,0.0,2,0,1
4,4,9,3,0,16.40909091,10,0.9,2,0,1
6,4,9,3,0,16.63636364,202,0.0,2,0,1
3,4,9,3,0,16.63636364,202,0.0,2,0,1
1,4,9,3,0,16.40909091,10,0.9,2,0,1
7,4,9,3,0,16.40909091,10,0.9,2,0,1
8,4,9,3,0,16.40909091,10,0.9,2,0,1
0,4,9,3,0,16.63636364,202,0.0,2,0,1
5,4,9,3,0,16.40909091,10,0.9,2,0,1
3,5,9,3,1,14.33636364,153,0.2,2,0,1
8,5,9,3,1,16.36363636,98,0.0,2,0,1
5,5,9,3,1,16.36363636,98,0.0,2,0,1
1,5,9,3,1,16.36363636,98,0.0,2,0,1
7,5,9,3,1,16.36363636,98,0.0,2,0,1
6,5,9,3,1,14.33636364,153,0.2,2,0,1
4,5,9,3,1,16.36363636,98,0.0,2,0,1
0,5,9,3,1,14.33636364,153,0.2,2,0,1
0,6,9,3,1,15.48181818,289,0.0,2,0,1
3,6,9,3,1,15.48181818,289,0.0,2,0,1
6,6,9,3,1,15.48181818,289,0.0,2,0,1
1,6,9,3,1,16.59090909,373,0.0,2,0,1
5,6,9,3,1,16.59090909,373,0.0,2,0,1
8,6,9,3,1,16.59090909,373,0.0,2,0,1
7,6,9,3,1,16.59090909,373,0.0,2,0,1
4,6,9,3,1,16.59090909,373,0.0,2,0,1
8,0,9,3,0,18.95454545,362,0.0,2,0,1
7,0,9,3,0,18.95454545,362,0.0,2,0,1
1,0,9,3,0,18.95454545,362,0.0,2,0,1
4,0,9,3,0,18.95454545,362,0.0,2,0,1
3,0,9,3,0,17.38181818,227,0.0,2,0,1
6,0,9,3,0,17.38181818,227,0.0,2,0,1
0,0,9,3,0,17.38181818,227,0.0,2,0,1
5,0,9,3,0,18.95454545,362,0.0,2,0,1
8,1,9,3,0,21.40909091,357,0.0,2,0,1
4,1,9,3,0,21.40909091,357,0.0,2,0,1
1,1,9,3,0,21.40909091,357,0.0,2,0,1
7,1,9,3,0,21.40909091,357,0.0,2,0,1
0,1,9,3,0,19.16363636,272,0.0,2,0,1
6,1,9,3,0,19.16363636,272,0.0,2,0,1
5,1,9,3,0,21.40909091,357,0.0,2,0,1
3,1,9,3,0,19.16363636,272,0.0,2,0,1
3,2,9,3,0,20.77272727,244,0.0,2,0,1
5,2,9,3,0,23.21818182,342,0.0,2,0,1
8,2,9,3,0,23.21818182,342,0.0,2,0,1
0,2,9,3,0,20.77272727,244,0.0,2,0,1
4,2,9,3,0,23.21818182,342,0.0,2,0,1
7,2,9,3,0,23.21818182,342,0.0,2,0,1
6,2,9,3,0,20.77272727,244,0.0,2,0,1
1,2,9,3,0,23.21818182,342,0.0,2,0,1
0,3,9,3,0,19.55454545,260,0.0,2,0,1
6,3,9,3,0,19.55454545,260,0.0,2,0,1
4,3,9,3,0,22.83636364,337,0.0,2,0,1
5,3,9,3,0,22.83636364,337,0.0,2,0,1
7,3,9,3,0,22.83636364,337,0.0,2,0,1
8,3,9,3,0,22.83636364,337,0.0,2,0,1
3,3,9,3,0,19.55454545,260,0.0,2,0,1
1,3,9,3,0,22.83636364,337,0.0,2,0,1
6,4,9,3,0,19.60909091,81,0.1,2,0,1
3,4,9,3,0,19.60909091,81,0.1,2,0,1
7,4,9,3,0,22.14545455,11,0.0,2,0,1
8,4,9,3,0,22.14545455,11,0.0,2,0,1
4,4,9,3,0,22.14545455,11,0.0,2,0,1
5,4,9,3,0,22.14545455,11,0.0,2,0,1
1,4,9,3,0,22.14545455,11,0.0,2,0,1
0,4,9,3,0,19.60909091,81,0.1,2,0,1
7,5,9,3,1,17.01818182,267,0.0,2,0,1
4,5,9,3,1,17.01818182,267,0.0,2,0,1
1,5,9,3,1,17.01818182,267,0.0,2,0,1
8,5,9,3,1,17.01818182,267,0.0,2,0,1
5,5,9,3,1,17.01818182,267,0.0,2,0,1
0,5,9,3,1,16.27272727,232,0.0,2,0,1
3,5,9,3,1,16.27272727,232,0.0,2,0,1
6,5,9,3,1,16.27272727,232,0.0,2,0,1
1,6,10,3,1,6.6,84,0.0,2,0,1
7,6,10,3,1,6.6,84,0.0,2,0,1
4,6,10,3,1,6.6,84,0.0,2,0,1
5,6,10,3,1,6.6,84,0.0,2,0,1
6,6,10,3,1,6.563636364,0,0.5,2,0,1
8,6,10,3,1,6.6,84,0.0,2,0,1
5,0,10,3,0,4.418181818,79,0.0,2,0,1
4,0,10,3,0,4.418181818,79,0.0,2,0,1
6,0,10,3,0,5.909090909,68,0.0,2,0,1
7,0,10,3,0,4.418181818,79,0.0,2,0,1
1,0,10,3,0,4.418181818,79,0.0,2,0,1
8,0,10,3,0,4.418181818,79,0.0,2,0,1
0,1,10,3,0,0.954545455,0,5.2,2,1,1
7,1,10,3,0,4.981818182,0,5.0,2,0,1
6,1,10,3,0,0.954545455,0,5.2,2,1,1
5,1,10,3,0,4.981818182,0,5.0,2,0,1
1,1,10,3,0,4.981818182,0,5.0,2,0,1
8,1,10,3,0,4.981818182,0,5.0,2,0,1
4,1,10,3,0,4.981818182,0,5.0,2,0,1
7,2,10,3,0,14.57272727,340,0.0,3,1,1
4,2,10,3,0,14.57272727,340,0.0,3,1,1
0,2,10,3,0,15.94545455,264,0.0,3,0,1
8,2,10,3,0,14.57272727,340,0.0,3,1,1
5,2,10,3,0,14.57272727,340,0.0,3,1,1
1,2,10,3,0,14.57272727,340,0.0,3,1,1
3,2,10,3,0,15.94545455,264,0.0,3,0,1
6,2,10,3,0,15.94545455,264,0.0,3,0,1
8,3,10,3,0,19.33636364,194,0.0,2,0,1
1,3,10,3,0,19.33636364,194,0.0,2,0,1
4,3,10,3,0,19.33636364,194,0.0,2,0,1
6,3,10,3,0,13.90909091,0,4.0,2,0,1
3,3,10,3,0,13.90909091,0,4.0,2,0,1
5,3,10,3,0,19.33636364,194,0.0,2,0,1
7,3,10,3,0,19.33636364,194,0.0,2,0,1
0,3,10,3,0,13.90909091,0,4.0,2,0,1
1,4,10,3,0,26.04545455,393,0.0,2,0,1
5,4,10,3,0,26.04545455,393,0.0,2,0,1
4,4,10,3,0,26.04545455,393,0.0,2,0,1
8,4,10,3,0,26.04545455,393,0.0,2,0,1
3,4,10,3,0,22.97272727,534,0.0,2,0,1
0,4,10,3,0,22.97272727,534,0.0,2,0,1
7,4,10,3,0,26.04545455,393,0.0,2,0,1
6,4,10,3,0,22.97272727,534,0.0,2,0,1
6,5,10,3,1,22.06363636,488,0.0,2,0,1
8,5,10,3,1,25.6,412,0.0,2,0,1
1,5,10,3,1,25.6,412,0.0,2,0,1
7,5,10,3,1,25.6,412,0.0,2,0,1
0,5,10,3,1,22.06363636,488,0.0,2,0,1
4,5,10,3,1,25.6,412,0.0,2,0,1
5,5,10,3,1,25.6,412,0.0,2,0,1
3,5,10,3,1,22.06363636,488,0.0,2,0,1
6,6,10,3,1,17.58181818,401,0.0,2,1,1
1,6,10,3,1,19.21818182,437,0.0,2,1,1
4,6,10,3,1,19.21818182,437,0.0,2,1,1
5,6,10,3,1,19.21818182,437,0.0,2,1,1
0,6,10,3,1,17.58181818,401,0.0,2,1,1
8,6,10,3,1,19.21818182,437,0.0,2,1,1
7,6,10,3,1,19.21818182,437,0.0,2,1,1
3,6,10,3,1,17.58181818,401,0.0,2,1,1
3,0,10,3,0,21.54545455,402,0.0,2,0,1
4,0,10,3,0,26.81818182,443,0.0,2,0,1
5,0,10,3,0,26.81818182,443,0.0,2,0,1
8,0,10,3,0,26.81818182,443,0.0,2,0,1
7,0,10,3,0,26.81818182,443,0.0,2,0,1
1,0,10,3,0,26.81818182,443,0.0,2,0,1
6,0,10,3,0,21.54545455,402,0.0,2,0,1
0,0,10,3,0,21.54545455,402,0.0,2,0,1
4,1,10,3,0,15.82727273,21,0.2,2,0,1
5,1,10,3,0,15.82727273,21,0.2,2,0,1
1,1,10,3,0,15.82727273,21,0.2,2,0,1
2,1,10,3,0,17.46363636,76,0.0,2,0,1
7,1,10,3,0,15.82727273,21,0.2,2,0,1
3,1,10,3,0,17.46363636,76,0.0,2,0,1
8,1,10,3,0,15.82727273,21,0.2,2,0,1
6,1,10,3,0,17.46363636,76,0.0,2,0,1
0,1,10,3,0,17.46363636,76,0.0,2,0,1
7,2,10,3,0,9.454545455,27,0.0,2,0,1
4,2,10,3,0,9.454545455,27,0.0,2,0,1
2,2,10,3,0,8.572727273,10,0.1,2,0,1
3,2,10,3,0,8.572727273,10,0.1,2,0,1
1,2,10,3,0,9.454545455,27,0.0,2,0,1
0,2,10,3,0,8.572727273,10,0.1,2,0,1
5,2,10,3,0,9.454545455,27,0.0,2,0,1
8,2,10,3,0,9.454545455,27,0.0,2,0,1
6,2,10,3,0,8.572727273,10,0.1,2,0,1
3,4,10,3,0,19.52727273,2,0.8,2,0,1
8,4,10,3,0,20.64545455,61,0.0,2,0,1
4,4,10,3,0,20.64545455,61,0.0,2,0,1
6,4,10,3,0,19.52727273,2,0.0,2,0,1
2,4,10,3,0,19.52727273,2,0.8,2,0,1
1,4,10,3,0,20.64545455,61,0.0,2,0,1
0,4,10,3,0,19.52727273,2,0.0,2,0,1
5,4,10,3,0,20.64545455,61,0.0,2,0,1
7,4,10,3,0,20.64545455,61,0.0,2,0,1
0,5,10,3,1,9.672727273,153,0.0,2,0,1
1,5,10,3,1,12.66363636,235,0.1,2,0,1
8,5,10,3,1,12.66363636,235,0.1,2,0,1
3,5,10,3,1,9.672727273,153,0.6,2,0,1
4,5,10,3,1,12.66363636,235,0.1,2,0,1
5,5,10,3,1,12.66363636,235,0.1,2,0,1
7,5,10,3,1,12.66363636,235,0.1,2,0,1
2,5,10,3,1,9.672727273,153,0.6,2,0,1
6,5,10,3,1,9.672727273,153,0.0,2,0,1
4,6,10,3,1,9.3,207,0.0,2,0,1
8,6,10,3,1,9.3,207,0.0,2,0,1
6,6,10,3,1,7.545454545,221,0.0,2,0,1
5,6,10,3,1,9.3,207,0.0,2,0,1
1,6,10,3,1,9.3,207,0.0,2,0,1
0,6,10,3,1,7.545454545,221,0.0,2,0,1
3,6,10,3,1,7.545454545,221,0.2,2,0,1
7,6,10,3,1,9.3,207,0.0,2,0,1
2,6,10,3,1,7.545454545,221,0.2,2,0,1
5,0,10,3,0,8.772727273,109,0.0,2,0,1
7,0,10,3,0,8.772727273,109,0.0,2,0,1
1,0,10,3,0,8.772727273,109,0.0,2,0,1
4,0,10,3,0,8.772727273,109,0.0,2,0,1
8,0,10,3,0,8.772727273,109,0.0,2,0,1
6,0,10,3,0,8.445454545,177,0.0,2,1,1
2,0,10,3,0,8.445454545,177,0.0,2,1,1
3,0,10,3,0,8.445454545,177,0.0,2,1,1
0,0,10,3,0,8.445454545,177,0.0,2,1,1
3,1,10,3,0,8.681818182,258,0.0,2,1,1
6,1,10,3,0,8.681818182,258,0.0,2,1,1
5,1,10,3,0,7.936363636,3,0.0,2,0,1
2,1,10,3,0,8.681818182,258,0.0,2,1,1
4,1,10,3,0,7.936363636,3,0.0,2,0,1
1,1,10,3,0,7.936363636,3,0.0,2,0,1
0,1,10,3,0,8.681818182,258,0.0,2,1,1
8,1,10,3,0,7.936363636,3,0.0,2,0,1
7,1,10,3,0,7.936363636,3,0.0,2,0,1
5,2,10,3,0,9.590909091,315,0.0,2,0,1
0,2,10,3,0,9.781818182,311,0.0,2,1,1
3,2,10,3,0,9.781818182,311,0.0,2,1,1
8,2,10,3,0,9.590909091,315,0.0,2,0,1
1,2,10,3,0,9.590909091,315,0.0,2,0,1
4,2,10,3,0,9.590909091,315,0.0,2,0,1
6,2,10,3,0,9.781818182,311,0.0,2,1,1
2,2,10,3,0,9.781818182,311,0.0,2,1,1
7,2,10,3,0,9.590909091,315,0.0,2,0,1
1,3,10,3,0,7.063636364,0,0.9,2,0,1
0,3,10,3,0,7.527272727,0,3.0,2,1,1
4,3,10,3,0,7.063636364,0,0.9,2,0,1
6,3,10,3,0,7.527272727,0,3.0,2,1,1
2,3,10,3,0,7.527272727,0,3.0,2,1,1
8,3,10,3,0,7.063636364,0,0.9,2,0,1
3,3,10,3,0,7.527272727,0,3.0,2,1,1
7,3,10,3,0,7.063636364,0,0.9,2,0,1
5,3,10,3,0,7.063636364,0,0.9,2,0,1
7,4,10,3,0,5.563636364,0,5.0,2,0,1
5,4,10,3,0,5.563636364,0,5.0,2,0,1
4,4,10,3,0,5.563636364,0,5.0,2,0,1
3,4,10,3,0,6.3,0,20.4,2,1,1
2,4,10,3,0,6.3,0,20.4,2,1,1
6,4,10,3,0,6.3,0,20.4,2,1,1
1,4,10,3,0,5.563636364,0,5.0,2,0,1
0,4,10,3,0,6.3,0,20.4,2,1,1
8,4,10,3,0,5.563636364,0,5.0,2,0,1
5,5,10,3,1,14.55454545,231,0.0,2,0,1
7,5,10,3,1,14.55454545,231,0.0,2,0,1
0,5,10,3,1,10.19090909,73,1.7,2,1,1
4,5,10,3,1,14.55454545,231,0.0,2,0,1
1,5,10,3,1,14.55454545,231,0.0,2,0,1
8,5,10,3,1,14.55454545,231,0.0,2,0,1
6,5,10,3,1,10.19090909,73,1.7,2,1,1
2,5,10,3,1,10.19090909,73,1.7,2,1,1
3,5,10,3,1,10.19090909,73,1.7,2,1,1
4,6,10,3,1,14.54545455,254,0.0,2,0,1
3,6,10,3,1,11.48181818,7,0.0,2,1,1
5,6,10,3,1,14.54545455,254,0.0,2,0,1
2,6,10,3,1,11.48181818,7,0.0,2,1,1
8,6,10,3,1,14.54545455,254,0.0,2,0,1
6,6,10,3,1,11.48181818,7,0.0,2,1,1
7,6,10,3,1,14.54545455,254,0.0,2,0,1
1,6,10,3,1,14.54545455,254,0.0,2,0,1
0,6,10,3,1,11.48181818,7,0.0,2,1,1
4,0,10,3,0,12.4,174,0.0,2,1,1
6,0,10,3,0,10.60909091,257,0.0,2,1,1
2,0,10,3,0,10.60909091,257,0.0,2,1,1
5,0,10,3,0,12.4,174,0.0,2,1,1
7,0,10,3,0,12.4,174,0.0,2,1,1
1,0,10,3,0,12.4,174,0.0,2,1,1
3,0,10,3,0,10.60909091,257,0.0,2,1,1
8,0,10,3,0,12.4,174,0.0,2,1,1
0,0,10,3,0,10.60909091,257,0.0,2,1,1
2,1,10,3,0,11.86363636,0,0.2,2,1,1
7,1,10,3,0,12.20909091,0,12.3,2,1,1
1,1,10,3,0,12.20909091,0,12.3,2,1,1
0,1,10,3,0,11.86363636,0,0.2,2,1,1
6,1,10,3,0,11.86363636,0,0.2,2,1,1
8,1,10,3,0,12.20909091,0,12.3,2,1,1
5,1,10,3,0,12.20909091,0,12.3,2,1,1
4,1,10,3,0,12.20909091,0,12.3,2,1,1
3,1,10,3,0,11.86363636,0,0.2,2,1,1
7,2,10,3,0,11.44545455,243,0.0,2,1,1
8,2,10,3,0,11.44545455,243,0.0,2,1,1
3,2,10,3,0,11.62727273,169,0.0,2,1,1
1,2,10,3,0,11.44545455,243,0.0,2,1,1
6,2,10,3,0,11.62727273,169,0.0,2,1,1
0,2,10,3,0,11.62727273,169,0.0,2,1,1
2,2,10,3,0,11.62727273,169,0.0,2,1,1
4,2,10,3,0,11.44545455,243,0.0,2,1,1
5,2,10,3,0,11.44545455,243,0.0,2,1,1
6,3,10,3,0,10.57272727,3,0.0,2,1,1
4,3,10,3,0,10.29090909,0,0.2,2,1,1
0,3,10,3,0,10.57272727,3,0.0,2,1,1
2,3,10,3,0,10.57272727,3,0.0,2,1,1
1,3,10,3,0,10.29090909,0,0.2,2,1,1
5,3,10,3,0,10.29090909,0,0.2,2,1,1
7,3,10,3,0,10.29090909,0,0.2,2,1,1
3,3,10,3,0,10.57272727,3,0.0,2,1,1
8,3,10,3,0,10.29090909,0,0.2,2,1,1
7,4,10,3,0,9.581818182,0,1.8,2,1,1
6,4,10,3,0,9.027272727,0,2.2,2,1,1
3,4,10,3,0,9.027272727,0,2.2,2,1,1
8,4,10,3,0,9.581818182,0,1.8,2,1,1
2,4,10,3,0,9.027272727,0,2.2,2,1,1
4,4,10,3,0,9.581818182,0,1.8,2,1,1
5,4,10,3,0,9.581818182,0,1.8,2,1,1
1,4,10,3,0,9.581818182,0,1.8,2,1,1
0,4,10,3,0,9.027272727,0,2.2,2,1,1
8,5,10,3,1,11.45454545,20,10.3,2,1,1
6,5,10,3,1,10.23636364,0,3.0,2,0,1
4,5,10,3,1,11.45454545,20,10.3,2,1,1
3,5,10,3,1,10.23636364,0,3.0,2,0,1
7,5,10,3,1,11.45454545,20,10.3,2,1,1
0,5,10,3,1,10.23636364,0,3.0,2,0,1
2,5,10,3,1,10.23636364,0,3.0,2,0,1
1,5,10,3,1,11.45454545,20,10.3,2,1,1
5,5,10,3,1,11.45454545,20,10.3,2,1,1
4,6,10,3,1,13.96363636,5,1.4,2,1,1
0,6,10,3,1,13.74545455,188,0.8,2,0,1
8,6,10,3,1,13.96363636,5,1.4,2,1,1
7,6,10,3,1,13.96363636,5,1.4,2,1,1
5,6,10,3,1,13.96363636,5,1.4,2,1,1
1,6,10,3,1,13.96363636,5,1.4,2,1,1
2,6,10,3,1,13.74545455,188,0.8,2,0,1
3,6,10,3,1,13.74545455,188,0.8,2,0,1
6,6,10,3,1,13.74545455,188,0.8,2,0,1
2,0,10,3,0,13.10909091,214,0.1,2,0,1
4,0,10,3,0,13.71818182,68,0.0,2,1,1
7,0,10,3,0,13.71818182,68,0.0,2,1,1
0,0,10,3,0,13.10909091,214,0.1,2,0,1
5,0,10,3,0,13.71818182,68,0.0,2,1,1
8,0,10,3,0,13.71818182,68,0.0,2,1,1
3,0,10,3,0,13.10909091,214,0.1,2,0,1
1,0,10,3,0,13.71818182,68,0.0,2,1,1
6,0,10,3,0,13.10909091,214,0.1,2,0,1
5,1,10,3,0,11.24545455,1,3.8,2,1,2
1,1,10,3,0,11.24545455,1,3.8,2,1,2
0,1,10,3,0,6.645454545,17,3.1,3,0,2
2,1,10,3,0,6.645454545,17,3.1,3,0,2
8,1,10,3,0,11.24545455,1,3.8,2,1,2
7,1,10,3,0,11.24545455,1,3.8,2,1,2
3,1,10,3,0,6.645454545,17,3.1,3,0,2
6,1,10,3,0,6.645454545,17,3.1,3,0,2
4,1,10,3,0,11.24545455,1,3.8,2,1,2
8,2,11,3,0,7.936363636,0,8.0,2,0,1
4,2,11,3,0,7.936363636,0,8.0,2,0,1
7,2,11,3,0,7.936363636,0,8.0,2,0,1
5,2,11,3,0,7.936363636,0,8.0,2,0,1
1,2,11,3,0,7.936363636,0,8.0,2,0,1
6,2,11,3,0,8.027272727,71,0.0,2,0,1
1,3,11,3,0,7.081818182,0,0.4,2,0,1
4,3,11,3,0,7.081818182,0,0.4,2,0,1
5,3,11,3,0,7.081818182,0,0.4,2,0,1
8,3,11,3,0,7.081818182,0,0.4,2,0,1
6,3,11,3,0,7.581818182,0,0.1,2,0,1
7,3,11,3,0,7.081818182,0,0.4,2,0,1
6,4,11,3,0,3.018181818,233,1.1,2,1,1
5,4,11,3,0,1.7,172,0.0,2,0,1
4,4,11,3,0,1.7,172,0.0,2,0,1
0,4,11,3,0,3.018181818,233,1.1,2,1,1
1,4,11,3,0,1.7,172,0.0,2,0,1
8,4,11,3,0,1.7,172,0.0,2,0,1
7,4,11,3,0,1.7,172,0.0,2,0,1
7,5,11,3,1,8.736363636,227,1.8,2,1,1
4,5,11,3,1,8.736363636,227,1.8,2,1,1
5,5,11,3,1,8.736363636,227,1.8,2,1,1
8,5,11,3,1,8.736363636,227,1.8,2,1,1
3,5,11,3,1,7.054545455,77,1.6,2,0,1
1,5,11,3,1,8.736363636,227,1.8,2,1,1
0,5,11,3,1,7.054545455,77,1.6,2,0,1
6,5,11,3,1,7.054545455,77,1.6,2,0,1
4,6,11,3,1,20.08181818,196,0.0,2,0,1
1,6,11,3,1,20.08181818,196,0.0,2,0,1
8,6,11,3,1,20.08181818,196,0.0,2,0,1
5,6,11,3,1,20.08181818,196,0.0,2,0,1
6,6,11,3,1,16.13636364,90,0.0,2,0,1
7,6,11,3,1,20.08181818,196,0.0,2,0,1
0,6,11,3,1,16.13636364,90,0.0,2,0,1
3,6,11,3,1,16.13636364,90,0.0,2,0,1
0,0,11,3,0,23.38181818,535,0.0,2,0,1
1,0,11,3,0,25.10909091,406,0.0,2,0,1
7,0,11,3,0,25.10909091,406,0.0,2,0,1
4,0,11,3,0,25.10909091,406,0.0,2,0,1
8,0,11,3,0,25.10909091,406,0.0,2,0,1
3,0,11,3,0,23.38181818,535,0.0,2,0,1
6,0,11,3,0,23.38181818,535,0.0,2,0,1
5,0,11,3,0,25.10909091,406,0.0,2,0,1
6,1,11,3,0,26.82727273,357,0.0,2,0,1
5,1,11,3,0,27.90909091,526,0.0,2,0,1
8,1,11,3,0,27.90909091,526,0.0,2,0,1
1,1,11,3,0,27.90909091,526,0.0,2,0,1
4,1,11,3,0,27.90909091,526,0.0,2,0,1
7,1,11,3,0,27.90909091,526,0.0,2,0,1
3,1,11,3,0,26.82727273,357,0.0,2,0,1
0,1,11,3,0,26.82727273,357,0.0,2,0,1
7,2,11,3,0,22.64545455,450,0.0,2,1,1
0,2,11,3,0,23.71818182,338,0.0,2,1,1
1,2,11,3,0,22.64545455,450,0.0,2,1,1
4,2,11,3,0,22.64545455,450,0.0,2,1,1
8,2,11,3,0,22.64545455,450,0.0,2,1,1
5,2,11,3,0,22.64545455,450,0.0,2,1,1
6,2,11,3,0,23.71818182,338,0.0,2,1,1
3,2,11,3,0,23.71818182,338,0.0,2,1,1
7,3,11,3,0,27.23636364,433,0.0,2,0,1
0,3,11,3,0,25.85454545,421,0.0,2,0,1
5,3,11,3,0,27.23636364,433,0.0,2,0,1
